168,228,1506,228,1506,298,168,298,UNIHAKKA INTERNATIONAL SDN BHD
602,309,1081,309,1081,366,602,366,13 JUN 2018 18:28
691,395,992,395,992,468,691,468,(867388-U)
270,476,1414,476,1414,543,270,543,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
404,562,1275,562,1275,626,404,626,TAMPOI,81200 JOHOR BAHRU,JOHOR
652,638,1023,638,1023,704,652,704,TAX INVOICE
106,719,929,719,929,777,106,777,INVOICE #: OR18061302170319
106,844,234,844,234,893,106,893,ITEM
580,839,682,839,682,909,580,909,QTY
1433,828,1570,828,1570,892,1433,892,TOTAL
112,927,817,927,817,997,112,997,SR I00100000030- 2 VEGE
109,1024,317,1024,317,1082,109,1082,RM3.11
115,1143,954,1143,954,1199,115,1199,SR I00100000114-ADD CHICKEN
116,1233,326,1233,326,1296,116,1296,RM3.49
115,1357,1080,1357,1080,1430,115,1430,SR I00100000170-IMPORTED VEGGIES
110,1448,325,1448,325,1515,110,1515,RM1.50
115,1576,1109,1576,1109,1649,115,1649,SR I00100000149- ADD VEGETABLE (X)
112,1670,320,1670,320,1728,112,1728,RM0.75
580,1028,611,1028,611,1073,580,1073,1
580,1238,611,1238,611,1287,580,1287,1
577,1447,612,1447,612,1505,577,1505,1
580,1663,611,1663,611,1721,580,1721,1
1351,1021,1564,1021,1564,1074,1351,1074,RM3.11
1363,1234,1571,1234,1571,1292,1363,1292,RM3.49
1356,1444,1569,1444,1569,1507,1356,1507,RM1.50
1360,1663,1561,1663,1561,1721,1360,1721,RM0.75
989,1804,1568,1804,1568,1871,989,1871,TOTAL AMOUNT: RM8.85
1044,1886,1570,1886,1570,1959,1044,1959,GST @0%: RM0.00
1077,1974,1568,1974,1568,2035,1077,2035,NETT TOTAL: RM8.85
109,2094,504,2094,504,2164,109,2164,PAYMENT MODE
112,2187,282,2187,282,2248,112,2248,CASH
115,2276,325,2276,325,2348,115,2348,CHANGE
1357,2094,1573,2094,1573,2147,1357,2147,AMOUNT
1354,2184,1562,2184,1562,2242,1354,2242,RM8.85
1354,2266,1559,2266,1559,2330,1354,2330,RM0.00
109,2474,448,2474,448,2535,109,2535,GST SUMMARY
103,2567,451,2567,451,2625,103,2625,SR = GST @0%
811,2471,1092,2471,1092,2532,811,2532,AMOUNT(RM)
987,2571,1099,2571,1099,2611,987,2611,8.85
1369,2465,1559,2465,1559,2529,1369,2529,TAX(RM)
1468,2567,1564,2567,1564,2611,1468,2611,0.00
480,2684,1185,2684,1185,2745,480,2745,GST REG #000656195584
357,2766,1301,2766,1301,2839,357,2839,BAR WANG RICE@PERMAS JAYA
477,2848,1185,2848,1185,2918,477,2918,THANK YOU & COME AGAIN!
401,2939,1258,2939,1258,3000,401,3000,LIKE AND FOLLOW US ON FACEBOOK!
454,3018,1208,3018,1208,3088,454,3088,FACEBOOK.COM/BARWANGRICE
