154,303,1493,303,1493,384,154,384,UNIHAKKA INTERNATIONAL SDN BHD
579,387,1063,387,1063,449,579,449,14 APR 2018 18:11
666,470,977,470,977,538,666,538,(867388-U)
244,554,1405,554,1405,629,244,629,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
383,635,1256,635,1256,706,383,706,TAMPOI,81200 JOHOR BAHRU,JOHOR
632,714,1013,714,1013,779,632,779,TAXINVOICE
88,793,917,793,917,852,88,852,INVOICE # : OR18041402160201
95,916,221,916,221,981,95,981,ITEM
567,916,662,916,662,988,567,988,QTY
1420,912,1565,912,1565,981,1420,981,TOTAL
103,1004,1035,1004,1035,1084,103,1084,SR I00100000025- 1 MEAT + 2 VEGE
91,1103,247,1103,247,1164,91,1164,$6.00
557,1104,607,1104,607,1179,557,1179,1
1397,1099,1553,1099,1553,1164,1397,1164,$6.00
91,1225,1069,1225,1069,1290,91,1290,SR I00100000170- IMPORTED VEGGIES
98,1319,240,1319,240,1382,98,1382,$1.60
554,1323,595,1323,595,1386,554,1386,1
1397,1319,1548,1319,1548,1388,1397,1388,$1.60
98,1442,825,1442,825,1521,98,1521,SR I00100000169- VEGGIES
92,1530,243,1530,243,1596,92,1596,$1.30
557,1536,585,1536,585,1596,557,1596,1
1394,1536,1545,1536,1545,1596,1394,1596,$1.30
1020,1678,1548,1678,1548,1743,1020,1743,TOTAL AMOUNT: $8.90
1067,1753,1551,1753,1551,1828,1067,1828,GST @6%: $0.50
1113,1837,1548,1837,1548,1912,1113,1912,NETT TOTAL: $8.90
95,1958,480,1958,480,2029,95,2029,PAYMENT MODE
88,2059,264,2059,264,2122,88,2122,CASH
1387,2062,1535,2062,1535,2122,1387,2122,$8.90
88,2137,302,2137,302,2219,88,2219,CHANGE
1380,2141,1535,2141,1535,2203,1380,2203,$0.00
88,2342,421,2342,421,2414,88,2414,GST SUMMARY
834,2345,1060,2345,1060,2414,834,2414,AMOUNT($)
1387,2343,1558,2343,1558,2405,1387,2405,TAX($)
82,2433,439,2433,439,2501,82,2501,SR = GST @6%
958,2433,1070,2433,1070,2489,958,2489,8.40
1435,2439,1545,2439,1545,2492,1435,2492,0.50
460,2559,1152,2559,1152,2628,460,2628,GST REG #000656195584
327,2638,1284,2638,1284,2706,327,2706,BAR WANG RICE@PERMAS JAYA
492,2719,1119,2719,1119,2787,492,2787,(PRICE INCLUSIVE OF GST)
461,2800,1150,2800,1150,2874,461,2874,THANK YOU & COME AGAIN!
365,2890,1235,2890,1235,2949,365,2949,LIKE AND FOLLOW US ON FACEBOOK!
418,2974,1188,2974,1188,3039,418,3039,FACEBOOK.COM/BARWANGRICE
1331,1958,1551,1958,1551,2027,1331,2027,AMOUNT
