117,346,1446,346,1446,421,117,421,UNIHAKKA INTERNATIONAL SDN BHD
538,429,1036,429,1036,487,538,487,02 MAY 2018 18:16
635,506,940,506,940,575,635,575,(867388-U)
221,584,1353,584,1353,653,221,653,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
353,663,1211,663,1211,732,353,732,TAMPOI,81200 JOHOR BAHRU,JOHOR
591,737,962,737,962,808,591,808,TAX INVOICE
66,818,872,818,872,881,66,881,INVOICE # : OR18050202160376
69,929,186,929,186,988,69,988,ITEM
522,933,627,933,627,996,522,996,QTY
1363,929,1508,929,1508,986,1363,986,TOTAL
71,1021,700,1021,700,1084,71,1084,SR I00100000006- PORK
62,1103,224,1103,224,1170,62,1170,$2.70
522,1112,558,1112,558,1171,522,1171,1
1344,1103,1497,1103,1497,1166,1344,1166,$2.70
69,1223,770,1223,770,1294,69,1294,SR I00100000060-4 VEGE
64,1309,219,1309,219,1378,64,1378,$5.50
526,1319,562,1319,562,1367,526,1367,1
1346,1313,1493,1313,1493,1374,1346,1374,$5.50
973,1449,1493,1449,1493,1514,973,1514,TOTAL AMOUNT: $8.20
1040,1533,1500,1533,1500,1598,1040,1598,GST @6%: $0.46
1065,1611,1493,1611,1493,1672,1065,1672,NETT TOTAL: $8.20
62,1724,454,1724,454,1785,62,1785,PAYMENT MODE
1283,1720,1499,1720,1499,1789,1283,1789,AMOUNT
62,1812,240,1812,240,1875,62,1875,CASH
1338,1810,1487,1810,1487,1871,1338,1871,$8.20
60,1892,278,1892,278,1963,60,1963,CHANGE
1340,1888,1489,1888,1489,1959,1340,1959,$0.00
58,2089,392,2089,392,2146,58,2146,GST SUMMARY
792,2093,1023,2093,1023,2148,792,2148,AMOUNT($)
1351,2087,1492,2087,1492,2148,1351,2148,TAX($)
62,2177,402,2177,402,2232,62,2232,SR = GST @6%
925,2182,1028,2182,1028,2226,925,2226,7.74
1390,2182,1489,2182,1489,2226,1390,2226,0.46
425,2293,1111,2293,1111,2358,425,2358,GST REG #000656195584
310,2375,1231,2375,1231,2438,310,2438,BAR WANG RICE@PERMAS JAYA
461,2452,1076,2452,1076,2517,461,2517,(PRICE INCLUSIVE OF GST)
425,2530,1109,2530,1109,2601,425,2601,THANK YOU & COME AGAIN!
341,2610,1187,2610,1187,2669,341,2669,LIKE AND FOLLOW US ON FACEBOOK!
396,2691,1147,2691,1147,2762,396,2762,FACEBOOK.COM/BARWANGRICE
