34,61,352,61,352,82,34,82,YONG TAT HARDWARE TRADING
140,81,245,81,245,99,140,99,(JM0292487-D)
87,104,298,104,298,122,87,122,NO 4,JALAN PERJIRANAN 10,
129,124,256,124,256,142,129,142,TAMAN AIR BIRU,
107,143,273,143,273,162,107,162,81700 PASIR GUDANG,
161,168,221,168,221,181,161,181,JOHOR,
62,187,180,187,180,204,62,204,TEL : 07-2514733
196,188,324,188,324,206,196,206,FAX : 07-2514733
82,206,300,206,300,225,82,225,YONGTAT99@YAHOO.COM.MY
107,228,273,228,273,245,107,245,GST ID : 001570349056
137,254,242,254,242,272,137,272,TAX INVOICE
8,280,64,280,64,296,8,296,DOC NO.
101,281,201,281,201,295,101,295,: CS00035862
250,282,369,282,369,296,250,296,DATE: 13/03/2018
22,773,337,773,337,789,22,789,GOODS SOLD ARE NOT RETURNABLE.THANK YOU.
10,302,61,302,61,317,10,317,CASHIER
100,304,159,304,159,317,100,317,: USER
249,302,353,302,353,319,249,319,TIME: 12:41:00
317,737,347,737,347,751,317,751,4.08
8,325,104,325,104,341,8,341,SALESPERSON:
254,327,285,327,285,342,254,342,REF:
215,358,255,358,255,374,215,374,(GST)
291,359,328,359,328,374,291,374,(GST)
7,373,35,373,35,386,7,386,ITEM
100,372,123,372,123,387,100,387,QTY
156,373,198,373,198,386,156,386,S/PRICE
213,373,257,373,257,385,213,385,S/PRICE
281,375,329,375,329,387,281,387,AMOUNT
347,375,370,375,370,387,347,387,TAX
6,391,37,391,37,405,6,405,8603
80,392,144,392,144,405,80,405,1.00 SHTS
161,392,194,392,194,406,161,406,67.92
218,393,251,393,251,405,218,405,72.00
296,394,328,394,328,406,296,406,72.00
354,395,370,395,370,407,354,407,SR
8,412,221,412,221,426,8,426,0.8MM X 50" X 50" AR RED GASKET
24,433,88,433,88,450,24,450,TOTAL QTY:
118,434,125,434,125,448,118,448,1
291,436,329,436,329,449,291,449,72.00
59,468,254,468,254,486,59,486,TOTAL SALES(EXCLUDING GST) :
291,471,329,471,329,485,291,485,67.92
180,496,255,496,255,511,180,511,DISCOUNT :
299,500,328,500,328,511,299,511,0.00
173,523,256,523,256,538,173,538,TOTAL GST :
297,522,331,522,331,538,297,538,4.08
173,545,255,545,255,569,173,569,ROUNDING :
297,551,326,551,326,563,297,563,0.00
26,573,254,573,254,592,26,592,TOTAL SALES(INCLUSIVE OF GST) :
289,577,326,577,326,591,289,591,72.00
195,603,251,603,251,616,195,616,CASH :
282,604,326,604,326,617,282,617,102.00
182,623,250,623,250,638,182,638,CHANGE :
289,624,326,624,326,636,289,636,30.00
28,669,138,669,138,683,28,683,GST SUMMARY
30,692,95,692,95,708,30,708,TAX CODE
137,694,148,694,148,709,137,709,%
186,694,255,694,255,710,186,710,AMT(RM)
286,695,349,695,349,710,286,710,TAX(RM)
31,714,50,714,50,726,31,726,SR
138,714,147,714,147,727,138,727,6
215,715,253,715,253,728,215,728,67.92
319,717,347,717,347,728,319,728,4.08
112,735,157,735,157,749,112,749,TOTAL :
214,736,251,736,251,750,214,750,67.92
