117,264,1447,264,1447,336,117,336,UNIHAKKA INTERNATIONAL SDN BHD
544,340,1019,340,1019,409,544,409,06 APR 2018 18:03
633,428,935,428,935,500,633,500,(867388-U)
211,513,1362,513,1362,582,211,582,12, JALAN TAMPOI 7/4 KAWASAN PERINDUSTRIAN
340,592,1224,592,1224,664,340,664,TAMPOI,81200 JOHOR BAHRU,JOHOR
595,667,969,667,969,742,595,742,TAX INVOICE
57,749,875,749,875,815,57,815,INVOICE # : OR18040602170349
54,871,177,871,177,931,54,931,ITEM
526,875,624,875,624,944,526,944,QTY
1372,862,1520,862,1520,928,1372,928,TOTAL
60,963,994,963,994,1038,60,1038,SR I00100000035- 1 MEAT + 3 VEGE
51,1054,211,1054,211,1120,51,1120,$7.10
522,1063,557,1063,557,1123,522,1123,1
1359,1054,1516,1054,1516,1120,1359,1120,$7.10
60,1177,944,1177,944,1259,60,1259,SR I00100000064-ADD VEGETABLE
54,1271,208,1271,208,1337,54,1337,$0.50
516,1268,557,1268,557,1334,516,1334,1
1359,1271,1510,1271,1510,1331,1359,1331,$0.50
979,1413,1507,1413,1507,1482,979,1482,TOTAL AMOUNT: $7.60
1051,1494,1513,1494,1513,1576,1051,1576,GST @6%: $0.43
1082,1579,1507,1579,1507,1648,1082,1648,NETT TOTAL: $7.60
57,1692,444,1692,444,1767,57,1767,PAYMENT MODE
1290,1696,1513,1696,1513,1762,1290,1762,AMOUNT
54,1787,230,1787,230,1853,54,1853,CASH
1356,1790,1501,1790,1501,1853,1356,1853,$7.60
51,1878,262,1878,262,1953,51,1953,CHANGE
1356,1875,1501,1875,1501,1938,1356,1938,$0.00
51,2079,384,2079,384,2145,51,2145,GST SUMMARY
802,2073,1025,2073,1025,2142,802,2142,AMOUNT($)
1356,2076,1513,2076,1513,2142,1356,2142,TAX($)
48,2171,394,2171,394,2231,48,2231,SR = GST @6%
932,2168,1039,2168,1039,2228,932,2228,7.17
1409,2171,1507,2171,1507,2228,1409,2228,0.43
428,2293,1126,2293,1126,2353,428,2353,GST REG #000656195584
305,2372,1242,2372,1242,2441,305,2441,BAR WANG RICE@PERMAS JAYA
456,2450,1082,2450,1082,2525,456,2525,(PRICE INCLUSIVE OF GST)
425,2532,1120,2532,1120,2614,425,2614,THANK YOU & COME AGAIN!
340,2620,1196,2620,1196,2683,340,2683,LIKE AND FOLLOW US ON FACEBOOK!
390,2702,1145,2702,1145,2781,390,2781,FACEBOOK.COM/BARWANGRICE
