177,278,1519,278,1519,372,177,372,UNIHAKKA INTERNATIONAL SDN BHD
607,366,1084,366,1084,427,607,427,08 JUN 2018 18:41
707,448,1002,448,1002,521,707,521,(867388-U)
286,530,1429,530,1429,609,286,609,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
417,621,1297,621,1297,685,417,685,TAMPOI,81200 JOHOR BAHRU,JOHOR
657,697,1034,697,1034,755,657,755,TAX INVOICE
128,773,953,773,953,855,128,855,INVOICE # : OR18060802160287
128,907,245,907,245,965,128,965,ITEM
595,901,691,901,691,959,595,959,QTY
1449,875,1595,875,1595,939,1449,939,TOTAL
128,1004,215,1004,215,1055,128,1055,SR
234,991,1077,991,1077,1062,234,1062,I00100000035- 1 MEAT + 3 VEGE
131,1091,340,1091,340,1155,131,1155,RM6.69
591,1087,633,1087,633,1145,591,1145,1
1379,1065,1585,1065,1585,1129,1379,1129,RM6.69
1008,1220,1590,1220,1590,1278,1008,1278,TOTAL AMOUNT: RM6.69
1066,1299,1592,1299,1592,1360,1066,1360,GST @0%: RM0.00
1107,1378,1587,1378,1587,1442,1107,1442,ROUNDING: RM0.01
1104,1460,1595,1460,1595,1527,1104,1527,NETT TOTAL: RM6.70
133,1603,539,1603,539,1661,133,1661,PAYMENT MODE
1382,1577,1595,1577,1595,1638,1382,1638,AMOUNT
139,1697,312,1697,312,1747,139,1747,CASH
136,1778,349,1778,349,1851,136,1851,CHANGE
1379,1670,1590,1670,1590,1728,1379,1728,RM6.70
1382,1755,1593,1755,1593,1816,1382,1816,RM0.00
138,1986,479,1986,479,2032,138,2032,GST SUMMARY
144,2074,489,2074,489,2129,144,2129,SR = GST @0%
845,1971,1115,1971,1115,2022,845,2022,AMOUNT(RM)
1021,2065,1120,2065,1120,2107,1021,2107,6.69
1403,1962,1601,1962,1601,2015,1403,2015,TAX(RM)
1502,2052,1594,2052,1594,2100,1502,2100,0.00
515,2181,1209,2181,1209,2253,515,2253,GST REG #000656195584
399,2263,1339,2263,1339,2333,399,2333,BAR WANG RICE@PERMAS JAYA
518,2351,1219,2351,1219,2419,518,2419,THANK YOU & COME AGAIN!
439,2430,1294,2430,1294,2500,439,2500,LIKE AND FOLLOW US ON FACEBOOK!
491,2513,1253,2513,1253,2577,491,2577,FACEBOOK.COM/BARWANGRICE
