219,303,1562,303,1562,392,219,392,UNIHAKKA INTERNATIONAL SDN BHD
646,385,1131,385,1131,464,646,464,13 APR 2018 18:12
738,476,1039,476,1039,551,738,551,(867388-U)
315,553,1460,553,1460,625,315,625,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
450,638,1312,638,1312,717,450,717,TAMPOI,81200 JOHOR BAHRU,JOHOR
692,716,1060,716,1060,785,692,785,TAX INVOICE
151,792,975,792,975,867,151,867,INVOICE # : OR18041302160363
154,911,267,911,267,977,154,977,ITEM
623,917,714,917,714,986,623,986,QTY
1469,921,1611,921,1611,987,1469,987,TOTAL
151,999,1095,999,1095,1084,151,1084,SR I00100000035- 1 MEAT + 3 VEGE
151,1097,299,1097,299,1157,151,1157,$7.10
620,1106,651,1106,651,1163,620,1163,1
1453,1109,1601,1109,1601,1175,1453,1175,$7.10
151,1213,1022,1213,1022,1307,151,1307,SR I00100000064-ADD VEGETABLE
145,1314,296,1314,296,1380,145,1380,$0.50
604,1320,642,1320,642,1380,604,1380,1
1450,1326,1592,1326,1592,1392,1450,1392,$0.50
1067,1468,1592,1468,1592,1534,1067,1534,TOTAL AMOUNT: $7.60
1136,1547,1595,1547,1595,1632,1136,1632,GST @6%: $0.43
1162,1628,1592,1628,1592,1707,1162,1707,NETT TOTAL: $7.60
136,1738,526,1738,526,1810,136,1810,PAYMENT MODE
1384,1751,1592,1751,1592,1823,1384,1823,AMOUNT
132,1830,305,1830,305,1893,132,1893,CASH
1438,1848,1583,1848,1583,1911,1438,1911,$7.60
132,1911,340,1911,340,1990,132,1990,CHANGE
1431,1927,1582,1927,1582,1990,1431,1990,$0.00
132,2119,462,2119,462,2191,132,2191,GST SUMMARY
878,2128,1104,2128,1104,2191,878,2191,AMOUNT($)
1435,2132,1583,2132,1583,2198,1435,2198,TAX($)
129,2210,475,2210,475,2276,129,2276,SR = GST @6%
1004,2223,1111,2223,1111,2276,1004,2276,7.17
1479,2226,1586,2226,1586,2289,1479,2289,0.43
497,2333,1192,2333,1192,2412,497,2412,GST REG #000656195584
375,2418,1315,2418,1315,2500,375,2500,BAR WANG RICE@PERMAS JAYA
513,2496,1172,2496,1172,2575,513,2575,(PRICE INCLUSIVE OF GST)
494,2584,1192,2584,1192,2666,494,2666,THANK YOU & COME AGAIN!
412,2660,1261,2660,1261,2742,412,2742,LIKE AND FOLLOW US ON FACEBOOK!
459,2748,1214,2748,1214,2830,459,2830,FACEBOOK.COM/BARWANGRICE
