500,281,1203,281,1203,371,500,371,THE GEOVENTURE
272,367,1482,367,1482,483,272,483,(FREEDOM OPTIMUM SDN BHD)
643,481,1124,481,1124,567,643,567,1122485-W
6,565,1637,565,1637,686,6,686,C1 SEAFRONT, BERJAYA WATERFRONT COMPLEX,
340,654,1327,654,1327,746,340,746,88 JALAN IBRAHIM SULTAN,
470,736,1240,736,1240,824,470,824,STULANG LAUT 80300,
472,824,1242,824,1242,903,472,903,JOHOR BAHRU, JOHOR.
558,900,1182,900,1182,975,558,975,TEL: 07-2213800
357,970,1342,970,1342,1071,357,1071,GST REG NO. 001699237888
326,1131,1435,1131,1435,1254,326,1254,SIMPLIFIED TAX INVOICE
46,1403,663,1403,663,1500,46,1500,INVOICE :246274
857,1374,1436,1374,1436,1455,857,1455,CASHIER:RASHER
39,1509,454,1509,454,1647,39,1647,TABLE
39,1632,1036,1632,1036,1735,39,1735,DATE : 6/4/2018 21:44:42
45,1741,255,1741,255,1820,45,1820,PAX:0
139,1905,309,1905,309,1980,139,1980,ITEM
498,1892,621,1892,621,1967,498,1967,QTY
753,1868,1023,1868,1023,1959,753,1959,U/P (RM)
1064,1858,1350,1858,1350,1940,1064,1940,DISC(%)
1404,1845,1678,1845,1678,1930,1404,1930,AMT (RM)
57,2036,913,2036,913,2136,57,2136,S SPECIAL TG TOWER 01
139,2147,347,2147,347,2216,139,2216,BGB88
592,2131,633,2131,633,2200,592,2200,1
797,2116,1005,2116,1005,2195,797,2195,75.47
1243,2103,1372,2103,1372,2175,1243,2175,0+0
1492,2091,1700,2091,1700,2170,1492,2170,75.47
58,2217,769,2217,769,2302,58,2302,S ICED CAFE LATTE
139,2300,351,2300,351,2383,139,2383,BNA22
599,2292,640,2292,640,2358,599,2358,1
841,2282,1008,2282,1008,2354,841,2354,8.58
1250,2257,1376,2257,1376,2336,1250,2336,0+0
1536,2257,1709,2257,1709,2329,1536,2329,8.58
231,2465,630,2465,630,2537,231,2537,SUB TOTAL:
1379,2421,1709,2421,1709,2493,1379,2493,RM 84.05
64,2550,114,2550,114,2635,64,2635,S
237,2548,851,2548,851,2620,237,2620,SERVICE CHARGE:
1416,2503,1709,2503,1709,2572,1416,2572,RM 8.41
235,2603,1079,2603,1079,2694,235,2694,TOTAL SALES(EXCL. GST)
1377,2580,1722,2580,1722,2659,1377,2659,RM 92.46
240,2692,1022,2692,1022,2782,240,2782,GST 6% ON RM 92.46
1426,2666,1712,2666,1712,2738,1426,2738,RM 5.54
244,2764,1217,2764,1217,2864,244,2864,TOTAL SALES(INCL.GST 6%)
1385,2743,1719,2743,1719,2822,1385,2822,RM 98.00
246,2865,1098,2865,1098,2939,246,2939,ROUNDING ADJUSTMENT :
1423,2830,1719,2830,1719,2902,1423,2902,RM 0.00
231,3009,615,3009,615,3125,231,3125,TOTAL
1152,2964,1752,2964,1752,3094,1152,3094,RM 98.00
240,3157,555,3157,555,3273,240,3273,CASH
1073,3113,1754,3113,1754,3246,1073,3246,RM 100.00
250,3292,693,3292,693,3424,250,3424,CHANGE
1238,3265,1767,3265,1767,3385,1238,3385,RM 2.00
94,3484,713,3484,713,3568,94,3568,MAIN ITEM COUNT
1693,3434,1734,3434,1734,3509,1693,3509,2
99,3562,675,3562,675,3647,99,3647,TOTAL DISCOUNT
1451,3519,1740,3519,1740,3601,1451,3601,RM 0.00
106,3732,557,3732,557,3809,106,3809,GST SUMMARY
793,3702,1201,3702,1201,3777,793,3777,AMOUNT(RM)
1460,3681,1732,3681,1732,3760,1460,3760,TAX(RM)
91,3814,151,3814,151,3893,91,3893,S
391,3808,479,3808,479,3877,391,3877,6%
1004,3780,1221,3780,1221,3852,1004,3852,92.46
1577,3764,1750,3764,1750,3833,1577,3833,5.54
99,3905,165,3905,165,3974,99,3974,Z
391,3883,479,3883,479,3962,391,3962,0%
1045,3868,1218,3868,1218,3934,1045,3934,0.00
1580,3842,1744,3842,1744,3914,1580,3914,0.00
633,1521,680,1521,680,1622,633,1622,:
781,1487,948,1487,948,1607,781,1607,A6
