329,184,1291,184,1291,269,329,269,AEON CO. (M) BHD (126926-H)
301,283,1337,283,1337,367,301,367,3RD FLR, AEON TAMAN MALURI SC
365,378,1222,378,1222,467,365,467,JLN JEJAKA, TAMAN MALURI
336,480,1261,480,1261,567,336,567,CHERAS, 55100 KUALA LUMPUR
443,576,1192,576,1192,663,443,663,GST ID : 002017394688
580,680,1090,680,1090,766,580,766,SHOPPING HOURS
297,779,1267,779,1267,863,297,863,SUN-THU:1000 HRS - 2200 HRS
293,872,1263,872,1263,966,293,966,FRI-SAT:1000 HRS - 2300 HRS
7,988,992,988,992,1072,7,1072,VALUED CUSTOMER: 1250016708
128,1180,662,1180,662,1259,128,1259,1X 000007016592
121,1475,666,1475,666,1558,121,1558,1X 000006991029
222,1280,764,1280,764,1361,222,1361,PHILIPS I/COOKE
223,1375,870,1375,870,1459,223,1459,ITEM PROMO @279.00
228,1577,728,1577,728,1661,228,1661,C61796 - TEFAL
226,1674,623,1674,623,1760,226,1760,MEMBER DISC
226,1771,479,1771,479,1863,226,1863,@189.00
233,1879,729,1879,729,1961,233,1961,AEON CARD DISC
204,1980,497,1980,497,2063,204,2063,@179.55
1145,1172,1434,1172,1434,1259,1145,1259,369.00SR
1148,1372,1366,1372,1366,1451,1148,1451,-90.00
1145,1469,1446,1469,1446,1555,1145,1555,269.00SR
1152,1667,1359,1667,1359,1753,1152,1753,-80.00
1161,1873,1383,1873,1383,1952,1161,1952,-9.45
16,2171,339,2171,339,2257,16,2257,SUB-TOTAL
17,2270,729,2270,729,2362,17,2362,TOTAL SALES INCL GST
7,2371,868,2371,868,2454,7,2454,TOTAL AFTER ADJ INCL GST
18,2471,170,2471,170,2560,18,2560,CASH
17,2579,451,2579,451,2658,17,2658,ITEM COUNT 2
646,2570,1017,2570,1017,2656,646,2656,CHANGE AMT
1253,2566,1433,2566,1433,2642,1253,2642,11.45
708,2769,938,2769,938,2851,708,2851,AMOUNT
1316,2763,1433,2763,1433,2845,1316,2845,TAX
712,2871,944,2871,944,2947,712,2947,432.60
1211,2167,1440,2167,1440,2242,1211,2242,458.55
1210,2263,1435,2263,1435,2349,1210,2349,458.55
1206,2363,1433,2363,1433,2445,1206,2445,458.55
1214,2459,1433,2459,1433,2545,1214,2545,470.00
1238,2867,1433,2867,1433,2949,1238,2949,25.95
128,2668,1267,2668,1267,2758,128,2758,INVOICE NO: 2018051110133130178
7,2775,411,2775,411,2861,7,2861,GST SUMMARY
11,2877,275,2877,275,2959,11,2959,SR @ 6%
9,2968,198,2968,198,3058,9,3058,TOTAL
13,3068,589,3068,589,3158,13,3158,11/05/2018 17:20
5,3165,1218,3165,1218,3255,5,3255,0304023 CST NURNABILA EMISHA BINTI
15,3261,271,3261,271,3349,15,3349,IBRAHIM
359,3460,1000,3460,1000,3546,359,3546,REGULAR STAMP(S) :
357,3560,857,3560,857,3648,357,3648,BONUS STAMP(S)
363,3658,861,3658,861,3752,363,3752,TOTAL STAMP(S)
44,3863,1321,3863,1321,3947,44,3947,AEON STAMPS LOYALTY PROGRAM "PRODUCT
-4,3965,165,3965,165,4055,-4,4055,(S)"
146,4056,1316,4056,1316,4144,146,4144,SOLD ARE NEITHER EXCHANGEABLE NOR
535,4154,894,4154,894,4244,535,4244,REFUNDABLE
464,4359,1038,4359,1038,4441,464,4441,AEON TEBRAU CITY
359,4453,1216,4453,1216,4541,359,4541,TEL 1-300-80-AEON (2366)
292,4554,1284,4554,1284,4642,292,4642,THANK YOU FOR YOUR PATRONAGE
453,4660,1078,4660,1078,4746,453,4746,PLEASE COME AGAIN
287,5046,1238,5046,1238,5136,287,5136,EXCLUSIVE FOR AEON MEMBERS:
103,5244,1355,5244,1355,5334,103,5334,WE LOVE TO HEAR YOUR FEEDBACK VISIT
40,5353,1421,5353,1421,5433,40,5433,WWW.SURVEYMONKEY.COM/R/AEONCSIS (STORE)
5,5441,1421,5441,1421,5537,5,5537,/ WWW.SURVEYMONKEY.COM/R/AEONCSIM (MALL)
390,5650,1146,5650,1146,5738,390,5738,SHARE YOUR EXPERIENCE
285,5747,1250,5747,1250,5833,285,5833,*GET RM5 AEON GIFT VOUCHER*
716,2964,937,2964,937,3048,716,3048,432.60
1244,2961,1435,2961,1435,3049,1244,3049,25.95
861,3060,1433,3060,1433,3150,861,3150,1013 313 3130178
1078,3451,1148,3451,1148,3539,1078,3539,14
968,3582,1003,3582,1003,3639,968,3639,:
1099,3560,1150,3560,1150,3640,1099,3640,0
972,3681,1007,3681,1007,3743,972,3743,:
1074,3656,1144,3656,1144,3742,1074,3742,14
